id,Exited
19628,0.97742915
19629,0.014865241
19630,0.02595884
19631,0.06256377
19632,0.43757966
19633,0.073267356
19634,0.011083925
19635,0.13115883
19636,0.0681107
19637,0.014218021
19638,0.018651418
19639,0.90623045
19640,0.011682753
19641,0.26183304
19642,0.97924614
19643,0.02588338
19644,0.030424008
19645,0.15418905
19646,0.0059088278
19647,0.0059326775
19648,0.0035905442
19649,0.0042517516
19650,0.11949455
19651,0.011886516
19652,0.22984704
19653,0.014077195
19654,0.0072864145
19655,0.13108473
19656,0.04792165
19657,0.014395597
19658,0.044565942
19659,0.40729672
19660,0.012408899
19661,0.011478051
19662,0.09701693
19663,0.16449508
19664,0.33146966
19665,0.00626622
19666,0.9229996
19667,0.021394666
19668,0.008088877
19669,0.6834424
19670,0.011273417
19671,0.017729905
19672,0.0060380506
19673,0.11323732
19674,0.055516314
19675,0.22358413
19676,0.016850207
19677,0.0108572375
19678,0.0069396235
19679,0.691765
19680,0.0132904295
19681,0.003444457
19682,0.02149351
19683,0.2381722
19684,0.08274373
19685,0.018725105
19686,0.2131259
19687,0.008038912
19688,0.08769174
19689,0.018648695
19690,0.0036911692
19691,0.9661006
19692,0.029290877
19693,0.35169783
19694,0.019495586
19695,0.8873978
19696,0.0132328365
19697,0.017725818
19698,0.034129295
19699,0.12979157
19700,0.0060229762
19701,0.1472123
19702,0.0118898135
19703,0.978945
19704,0.45422837
19705,0.47738135
19706,0.00829727
19707,0.9181907
19708,0.022253418
19709,0.043758757
19710,0.0076219025
19711,0.012470289
19712,0.37677997
19713,0.007707567
19714,0.09602857
19715,0.021692092
19716,0.0043669594
19717,0.13787407
19718,0.97955036
19719,0.5244222
19720,0.12534434
19721,0.9861872
19722,0.4618423
19723,0.9169531
19724,0.0051194746
19725,0.08719739
19726,0.020197691
19727,0.18277134
19728,0.12668727
19729,0.31120566
19730,0.10139201
19731,0.244705
19732,0.004375009
19733,0.17951436
19734,0.8124733
19735,0.13118738
19736,0.96933055
19737,0.8113759
19738,0.009184026
19739,0.014435745
19740,0.017440924
19741,0.108272456
19742,0.044006743
19743,0.009879818
19744,0.60830665
19745,0.25242952
19746,0.76667976
19747,0.007984172
19748,0.0829233
19749,0.018353853
19750,0.0051694866
19751,0.068777256
19752,0.112235405
19753,0.029564438
19754,0.0049200356
19755,0.8938313
19756,0.608271
19757,0.9667099
19758,0.019895999
19759,0.90196556
19760,0.3054113
19761,0.061675034
19762,0.6487085
19763,0.005257779
19764,0.85977006
19765,0.029166333
19766,0.015617598
19767,0.16734418
19768,0.023681616
19769,0.03217195
19770,0.35938284
19771,0.010753271
19772,0.14090912
19773,0.0047905273
19774,0.7304142
19775,0.027604142
19776,0.017374607
19777,0.02423937
19778,0.011583721
19779,0.38722494
19780,0.8440125
19781,0.03630093
19782,0.040993433
19783,0.0904491
19784,0.07153534
19785,0.00413937
19786,0.11941142
19787,0.16995071
19788,0.015114273
19789,0.9611068
19790,0.008453165
19791,0.06347122
19792,0.9814663
19793,0.0046071615
19794,0.63689953
19795,0.014606332
19796,0.43872845
19797,0.1705946
19798,0.30545637
19799,0.17771862
19800,0.013401402
19801,0.9745106
19802,0.007503081
19803,0.122504294
19804,0.6760404
19805,0.28446925
19806,0.022655053
19807,0.71848893
19808,0.38511375
19809,0.030270953
19810,0.006786055
19811,0.018364433
19812,0.034175012
19813,0.021588823
19814,0.004613262
19815,0.17687552
19816,0.017271519
19817,0.01766513
19818,0.0742939
19819,0.33738917
19820,0.17072535
19821,0.0143322
19822,0.23688142
19823,0.00875126
19824,0.05592126
19825,0.014457972
19826,0.03250834
19827,0.0046272185
19828,0.773029
19829,0.09379324
19830,0.18022203
19831,0.93132424
19832,0.055223823
19833,0.008981553
19834,0.00590162
19835,0.08859738
19836,0.54332036
19837,0.021281576
19838,0.0091205165
19839,0.7129049
19840,0.005264437
19841,0.8312273
19842,0.9729081
19843,0.003210294
19844,0.012274842
19845,0.011487159
19846,0.008890935
19847,0.5203838
19848,0.97786796
19849,0.055506837
19850,0.3997525
19851,0.025444802
19852,0.7763184
19853,0.015211491
19854,0.00788043
19855,0.08983376
19856,0.47893736
19857,0.11857648
19858,0.7121553
19859,0.028159706
19860,0.0046741096
19861,0.03780366
19862,0.024512973
19863,0.021063538
19864,0.97910464
19865,0.005598543
19866,0.21844573
19867,0.011685722
19868,0.42996383
19869,0.09999674
19870,0.9475948
19871,0.96820575
19872,0.008211247
19873,0.42864946
19874,0.0071699135
19875,0.053367626
19876,0.022580817
19877,0.028048635
19878,0.020038178
19879,0.006009933
19880,0.011582269
19881,0.21514513
19882,0.047976613
19883,0.00989876
19884,0.0253735
19885,0.93403256
19886,0.31077746
19887,0.21914247
19888,0.0078027947
19889,0.008489313
19890,0.036785226
19891,0.35427073
19892,0.05737313
19893,0.30089068
19894,0.030147476
19895,0.0132826725
19896,0.7962442
19897,0.029201865
19898,0.040371306
19899,0.3309537
19900,0.011791992
19901,0.0043608397
19902,0.015603104
19903,0.022623947
19904,0.9816651
19905,0.30783486
19906,0.78390294
19907,0.010863517
19908,0.01603199
19909,0.018287258
19910,0.5128574
19911,0.02123911
19912,0.0036115816
19913,0.017239619
19914,0.007875719
19915,0.70070595
19916,0.9628972
19917,0.0061380835
19918,0.048112385
19919,0.051998947
19920,0.21281156
19921,0.98435575
19922,0.27079114
19923,0.010038367
19924,0.12125459
19925,0.0124640195
19926,0.017470079
19927,0.008732059
19928,0.27299333
19929,0.024358273
19930,0.011564662
19931,0.45402965
19932,0.039819162
19933,0.8229989
19934,0.021992521
19935,0.008603883
19936,0.008907759
19937,0.039577886
19938,0.011199813
19939,0.087511495
19940,0.0046296893
19941,0.026351059
19942,0.041817784
19943,0.01703634
19944,0.0070385155
19945,0.7912585
19946,0.09115391
19947,0.032354984
19948,0.020962084
19949,0.055832475
19950,0.095114335
19951,0.124328956
19952,0.016671386
19953,0.021121928
19954,0.3173383
19955,0.02909009
19956,0.028609442
19957,0.020000128
19958,0.004836531
19959,0.029334128
19960,0.019791894
19961,0.07986037
19962,0.0057409303
19963,0.051746357
19964,0.013219189
19965,0.032419126
19966,0.0784857
19967,0.9524465
19968,0.04102892
19969,0.48506805
19970,0.023002833
19971,0.005992156
19972,0.014849246
19973,0.033931833
19974,0.9801311
19975,0.0656805
19976,0.053978223
19977,0.018562324
19978,0.008782928
19979,0.024163626
19980,0.042068716
19981,0.08650713
19982,0.005448355
19983,0.007902841
19984,0.97265506
19985,0.009151497
19986,0.12105171
19987,0.01762023
19988,0.018121758
19989,0.9088107
19990,0.00864365
19991,0.020310534
19992,0.7767919
19993,0.5186678
19994,0.7617595
19995,0.64923304
19996,0.61683726
19997,0.011840138
19998,0.03822499
19999,0.03554435
20000,0.030851504
20001,0.03186203
20002,0.010303782
20003,0.015558482
20004,0.17025343
20005,0.08020465
20006,0.81458473
20007,0.07261376
20008,0.049376957
20009,0.038827695
20010,0.8348382
20011,0.1372986
20012,0.13461825
20013,0.969202
20014,0.4721118
20015,0.6921559
20016,0.015995016
20017,0.0058337655
20018,0.3058875
20019,0.18328857
20020,0.004534353
20021,0.40811357
20022,0.10607286
20023,0.0068781367
20024,0.1436876
20025,0.024406757
20026,0.0057396377
20027,0.07103469
20028,0.0064653857
20029,0.00932334
20030,0.31920025
20031,0.011544108
20032,0.81950825
20033,0.004165113
20034,0.006357269
20035,0.9797768
20036,0.108843416
20037,0.0095149195
20038,0.013602371
20039,0.009851679
20040,0.8301819
20041,0.49155372
20042,0.18480512
20043,0.6196637
20044,0.018944195
20045,0.030202692
20046,0.04291467
20047,0.01657194
20048,0.02955219
20049,0.9673904
20050,0.02773722
20051,0.8812883
20052,0.91065305
20053,0.010875068
20054,0.7817089
20055,0.5502153
20056,0.005446368
20057,0.0045479937
20058,0.0028942188
20059,0.030018786
20060,0.0038658048
20061,0.7982629
20062,0.78586257
20063,0.012385896
20064,0.8814251
20065,0.0123299435
20066,0.009082231
20067,0.010843379
20068,0.005021912
20069,0.012936447
20070,0.17079148
20071,0.01842251
20072,0.57810754
20073,0.019492893
20074,0.012500873
20075,0.013174157
20076,0.96013045
20077,0.38390836
20078,0.7810285
20079,0.009168795
20080,0.26543823
20081,0.013884237
20082,0.8843363
20083,0.043677706
20084,0.4121777
20085,0.23738745
20086,0.4082535
20087,0.004572434
20088,0.05187697
20089,0.04001889
20090,0.009968335
20091,0.0041635525
20092,0.21926057
20093,0.0746406
20094,0.7892631
20095,0.01714257
20096,0.07042434
20097,0.12083204
20098,0.123529434
20099,0.00571731
20100,0.015070554
20101,0.012520884
20102,0.7708962
20103,0.01130308
20104,0.041596092
20105,0.013203052
20106,0.9814262
20107,0.008621822
20108,0.4546674
20109,0.06832635
20110,0.011303789
20111,0.010693722
20112,0.00977538
20113,0.022627734
20114,0.97230035
20115,0.706008
20116,0.063168466
20117,0.012381644
20118,0.9019249
20119,0.1244626
20120,0.005760776
20121,0.009602293
20122,0.10880649
20123,0.11482322
20124,0.08796765
20125,0.009833648
20126,0.029443044
20127,0.006297101
20128,0.02475614
20129,0.05340599
20130,0.023697026
20131,0.4615702
20132,0.017305398
20133,0.0152944075
20134,0.08249045
20135,0.012605711
20136,0.020290803
20137,0.0064200647
20138,0.019813828
20139,0.12581024
20140,0.0063824975
20141,0.07724377
20142,0.0055846553
20143,0.04425421
20144,0.1501694
20145,0.980208
20146,0.016154334
20147,0.052273516
20148,0.59053135
20149,0.0076561705
20150,0.7051315
20151,0.021474488
20152,0.61891097
20153,0.2910362
20154,0.008117868
20155,0.24942294
20156,0.20365728
20157,0.0062390002
20158,0.009617797
20159,0.0033035052
20160,0.021921013
20161,0.084835805
20162,0.16019621
20163,0.039985023
20164,0.005479389
20165,0.045014232
20166,0.952671
20167,0.023785874
20168,0.74766284
20169,0.0044887126
20170,0.015659304
20171,0.9415577
20172,0.02522567
20173,0.0041966205
20174,0.13475928
20175,0.35509652
20176,0.010134946
20177,0.104323976
20178,0.017514989
20179,0.010128174
20180,0.05053703
20181,0.008157633
20182,0.016634507
20183,0.003978803
20184,0.75023514
20185,0.97453755
20186,0.27967462
20187,0.7084908
20188,0.032806575
20189,0.0037643015
20190,0.74141854
20191,0.053771313
20192,0.022158183
20193,0.032553796
20194,0.020680916
20195,0.029770862
20196,0.64719075
20197,0.3825025
20198,0.6511077
20199,0.028497862
20200,0.008010974
20201,0.76289934
20202,0.0067259925
20203,0.0075637316
20204,0.057232037
20205,0.01666615
20206,0.104147576
20207,0.19919558
20208,0.111919984
20209,0.2054625
20210,0.05978542
20211,0.040882733
20212,0.02770152
20213,0.16648999
20214,0.05404833
20215,0.009144926
20216,0.014983638
20217,0.43945017
20218,0.010551784
20219,0.020477945
20220,0.006202806
20221,0.030752208
20222,0.026843963
20223,0.0092924945
20224,0.15296377
20225,0.009513558
20226,0.006819471
20227,0.033912025
20228,0.9820869
20229,0.019226322
20230,0.01974357
20231,0.02082035
20232,0.004720271
20233,0.059713665
20234,0.02695026
20235,0.02461638
20236,0.025274962
20237,0.011062797
20238,0.9542127
20239,0.0060507962
20240,0.19939037
20241,0.97484744
20242,0.009577986
20243,0.6809707
20244,0.05033346
20245,0.8062159
20246,0.012165007
20247,0.030109763
20248,0.03491899
20249,0.0040585357
20250,0.120640375
20251,0.020444022
20252,0.020299535
20253,0.090697825
20254,0.0076012462
20255,0.012639866
20256,0.036351744
20257,0.010037357
20258,0.16157341
20259,0.27690324
20260,0.09245042
20261,0.12969457
20262,0.096430205
20263,0.17747882
20264,0.82089865
20265,0.17883784
20266,0.14529748
20267,0.058952685
20268,0.9348878
20269,0.009168184
20270,0.014496942
20271,0.6987184
20272,0.014071305
20273,0.015333502
20274,0.6463473
20275,0.025896057
20276,0.041249342
20277,0.028490888
20278,0.27254325
20279,0.016751567
20280,0.34351066
20281,0.7354368
20282,0.1118592
20283,0.9790323
20284,0.77006197
20285,0.21295081
20286,0.01822982
20287,0.01584734
20288,0.27630368
20289,0.4864503
20290,0.9589043
20291,0.011822192
20292,0.2598731
20293,0.24697521
20294,0.031073993
20295,0.97591066
20296,0.019646617
20297,0.061265502
20298,0.38454124
20299,0.008371954
20300,0.09686598
20301,0.0064312126
20302,0.87475395
20303,0.020099085
20304,0.020084275
20305,0.021467302
20306,0.025884103
20307,0.023223752
20308,0.015898935
20309,0.07140583
20310,0.210753
20311,0.0040364824
20312,0.1221446
20313,0.93639976
20314,0.0490603
20315,0.67107326
20316,0.019875932
20317,0.018012868
20318,0.09776395
20319,0.030946665
20320,0.3446226
20321,0.015035615
20322,0.593244
20323,0.0143559445
20324,0.020182267
20325,0.06492583
20326,0.013704533
20327,0.09611891
20328,0.9652665
20329,0.05284153
20330,0.0066677593
20331,0.026947659
20332,0.007161649
20333,0.023791628
20334,0.008004327
20335,0.12374596
20336,0.050248206
20337,0.054398082
20338,0.0043873037
20339,0.14047536
20340,0.85754895
20341,0.14949562
20342,0.012922668
20343,0.033906996
20344,0.05921009
20345,0.0061286543
20346,0.3213634
20347,0.008381741
20348,0.078498095
20349,0.5211365
20350,0.008018003
20351,0.008523125
20352,0.2190546
20353,0.046972282
20354,0.1818597
20355,0.016246026
20356,0.0075560072
20357,0.058392923
20358,0.00391543
20359,0.0042211264
20360,0.03448187
20361,0.045954533
20362,0.65748954
20363,0.009029803
20364,0.12990373
20365,0.85109425
20366,0.019246452
20367,0.17198797
20368,0.7012249
20369,0.0076875677
20370,0.03809983
20371,0.86738616
20372,0.016027538
20373,0.007066635
20374,0.96991986
20375,0.060756963
20376,0.4570954
20377,0.005245197
20378,0.18864276
20379,0.028120955
20380,0.2622112
20381,0.11266727
20382,0.24340099
20383,0.11327681
20384,0.0059092953
20385,0.009585969
20386,0.84938467
20387,0.5209424
20388,0.03923146
20389,0.21279977
20390,0.0070641492
20391,0.016387844
20392,0.010529151
20393,0.14265642
20394,0.9461837
20395,0.052726105
20396,0.051028587
20397,0.01096484
20398,0.030800488
20399,0.10705959
20400,0.027067972
20401,0.40068445
20402,0.12774782
20403,0.15453303
20404,0.52786386
20405,0.050194602
20406,0.022610066
20407,0.035762995
20408,0.0067833783
20409,0.006338741
20410,0.0070377463
20411,0.044645388
20412,0.96371233
20413,0.021876715
20414,0.01588992
20415,0.027101604
20416,0.011466738
20417,0.8306127
20418,0.035226543
20419,0.9393379
20420,0.010045742
20421,0.3089592
20422,0.5209929
20423,0.5136094
20424,0.91040736
20425,0.45210737
20426,0.09810446
20427,0.008621977
20428,0.0072543523
20429,0.005348596
20430,0.00886168
20431,0.010159885
20432,0.0145677235
20433,0.014336107
20434,0.25867194
20435,0.033057973
20436,0.075742714
20437,0.06555703
20438,0.0063263522
20439,0.22830603
20440,0.08359177
20441,0.32641923
20442,0.01043098
20443,0.045534026
20444,0.9631265
20445,0.48871845
20446,0.9809038
20447,0.8463465
20448,0.015492313
20449,0.017394742
20450,0.0036432943
20451,0.07343477
20452,0.02924139
20453,0.85932326
20454,0.007839865
20455,0.16881542
20456,0.32932445
20457,0.015447234
20458,0.23952122
20459,0.9654528
20460,0.046520345
20461,0.046232414
20462,0.007999456
20463,0.02628837
20464,0.0037946792
20465,0.016928056
20466,0.044853408
20467,0.010868903
20468,0.1690251
20469,0.008982924
20470,0.8427434
20471,0.23743385
20472,0.97938776
20473,0.0048345965
20474,0.14990266
20475,0.14608997
20476,0.022605462
20477,0.04129541
20478,0.018917218
20479,0.08777633
20480,0.10429132
20481,0.34664655
20482,0.026893767
20483,0.009380087
20484,0.025954356
20485,0.0067738113
20486,0.005498458
20487,0.006955082
20488,0.014635277
20489,0.0031675913
20490,0.010049204
20491,0.028387647
20492,0.982137
20493,0.012836626
20494,0.0069142063
20495,0.009039609
20496,0.1893106
20497,0.9194346
20498,0.055578064
20499,0.017851321
20500,0.08064884
20501,0.005640352
20502,0.0054119104
20503,0.092497475
20504,0.01370218
20505,0.30297896
20506,0.026891906
20507,0.009415285
20508,0.066986755
20509,0.9080296
20510,0.0044665434
20511,0.036678452
20512,0.016631925
20513,0.8950728
20514,0.22794142
20515,0.013695343
20516,0.006477922
20517,0.024341773
20518,0.1847504
20519,0.72819626
20520,0.026771381
20521,0.9839977
20522,0.13786453
20523,0.008347289
20524,0.012743275
20525,0.07878986
20526,0.42745078
20527,0.006799988
20528,0.5288552
20529,0.047648787
20530,0.0057097985
20531,0.21425445
20532,0.021632038
20533,0.024889162
20534,0.9552625
20535,0.9841384
20536,0.005510549
20537,0.032681342
20538,0.020172762
20539,0.7734316
20540,0.014282566
20541,0.41157132
20542,0.018856836
20543,0.8380526
20544,0.14111778
20545,0.027893022
20546,0.30303907
20547,0.010356577
20548,0.018363057
20549,0.016834162
20550,0.04710224
20551,0.008694962
20552,0.041182008
20553,0.006756676
20554,0.005949611
20555,0.0092980005
20556,0.38855037
20557,0.050101515
20558,0.038750954
20559,0.1938542
20560,0.14085022
20561,0.015394131
20562,0.94916797
20563,0.048533853
20564,0.08019811
20565,0.0076371524
20566,0.031176116
20567,0.002642932
20568,0.02446892
20569,0.018293979
20570,0.008191055
20571,0.39413902
20572,0.60463315
20573,0.9827305
20574,0.49915695
20575,0.01946877
20576,0.033379983
20577,0.7197154
20578,0.032866675
20579,0.95494497
20580,0.7721741
20581,0.019350823
20582,0.005908755
20583,0.009448037
20584,0.44090253
20585,0.027044242
20586,0.009234221
20587,0.09938368
20588,0.23484665
20589,0.40628788
20590,0.70788425
20591,0.018810526
20592,0.0052376166
20593,0.022405332
20594,0.7549021
20595,0.15519853
20596,0.010437962
20597,0.41915986
20598,0.0066432394
20599,0.005510839
20600,0.5516751
20601,0.0046202573
20602,0.023067767
20603,0.00869075
20604,0.37711373
20605,0.57446986
20606,0.009465631
20607,0.0039376714
20608,0.5010851
20609,0.037197825
20610,0.020885594
20611,0.744896
20612,0.4877843
20613,0.021062816
20614,0.8583897
20615,0.0086069135
20616,0.59737414
20617,0.057064224
20618,0.009179713
20619,0.45720714
20620,0.3408559
20621,0.57287407
20622,0.00443969
20623,0.525152
20624,0.078635335
20625,0.007377245
20626,0.008126189
20627,0.042970736
20628,0.90204763
20629,0.011990771
20630,0.15578258
20631,0.0056004203
20632,0.07871187
20633,0.005004573
20634,0.06679052
20635,0.96254
20636,0.013437486
20637,0.014046876
20638,0.03563806
20639,0.014643764
20640,0.01746389
20641,0.84598494
20642,0.02961727
20643,0.99558455
20644,0.79344046
20645,0.6991583
20646,0.29123878
20647,0.078805946
20648,0.0104990825
20649,0.7342928
20650,0.007049425
20651,0.041096274
20652,0.048837207
20653,0.18762955
20654,0.028245172
20655,0.93142086
20656,0.038237948
20657,0.004338578
20658,0.094065286
20659,0.063548364
20660,0.07348057
20661,0.0085411
20662,0.014196036
20663,0.2603324
20664,0.9396378
20665,0.032882594
20666,0.037199683
20667,0.014438505
20668,0.009495274
20669,0.05559556
20670,0.00481858
20671,0.01164987
20672,0.99471384
20673,0.066110335
20674,0.0055459547
20675,0.037060916
20676,0.118752606
20677,0.8831601
20678,0.027468003
20679,0.0075576347
20680,0.29162484
20681,0.20294107
20682,0.0045671435
20683,0.61045575
20684,0.007874955
20685,0.01654125
20686,0.015044444
20687,0.005550217
20688,0.014367683
20689,0.022575013
20690,0.5988125
20691,0.45344684
20692,0.8576651
20693,0.19244151
20694,0.4346564
20695,0.7247929
20696,0.13875791
20697,0.037640646
20698,0.972773
20699,0.004902697
20700,0.025811432
20701,0.004391784
20702,0.63379735
20703,0.06432251
20704,0.9358514
20705,0.701502
20706,0.0073257983
20707,0.010086958
20708,0.00525834
20709,0.8507986
20710,0.25906932
20711,0.018995423
20712,0.03584524
20713,0.29244497
20714,0.019163908
20715,0.008129167
20716,0.025103824
20717,0.027853971
20718,0.20222394
20719,0.97165763
20720,0.042608056
20721,0.093856566
20722,0.022561066
20723,0.0064703315
20724,0.1119993
20725,0.04029405
20726,0.021813437
20727,0.015493563
20728,0.021353237
20729,0.25847426
20730,0.0034508626
20731,0.21616377
20732,0.0059900125
20733,0.026341595
20734,0.22265495
20735,0.9390668
20736,0.85261554
20737,0.27155316
20738,0.008643503
20739,0.1802062
20740,0.025383797
20741,0.023180675
20742,0.11302215
20743,0.03156479
20744,0.4465346
20745,0.888222
20746,0.004381592
20747,0.36892578
20748,0.10866795
20749,0.017969776
20750,0.008164272
20751,0.052339073
20752,0.41385454
20753,0.53067845
20754,0.6992527
20755,0.009355567
20756,0.16236249
20757,0.81163716
20758,0.007900569
20759,0.88082486
20760,0.0059408583
20761,0.10700212
20762,0.066862345
20763,0.5111851
20764,0.16563761
20765,0.80171424
20766,0.009829624
20767,0.08516485
20768,0.02162654
20769,0.64546
20770,0.029193051
20771,0.024247358
20772,0.023624787
20773,0.38216293
20774,0.041923784
20775,0.23616827
20776,0.011940496
20777,0.053303637
20778,0.008251856
20779,0.010693974
20780,0.0047172094
20781,0.45049858
20782,0.7502113
20783,0.0061003137
20784,0.1122865
20785,0.01673486
20786,0.98186994
20787,0.016732264
20788,0.17149043
20789,0.008413332
20790,0.009157461
20791,0.014594567
20792,0.0104806665
20793,0.1581809
20794,0.0059887064
20795,0.03955453
20796,0.62736386
20797,0.042798113
20798,0.44552243
20799,0.05746468
20800,0.93726605
20801,0.017444821
20802,0.018710343
20803,0.015201022
20804,0.0071464283
20805,0.91530454
20806,0.024875684
20807,0.021426586
20808,0.05803108
20809,0.33060184
20810,0.037069254
20811,0.031780463
20812,0.0057031675
20813,0.0091493735
20814,0.047178477
20815,0.060360022
20816,0.018043783
20817,0.009750799
20818,0.98988056
20819,0.004564287
20820,0.022030862
20821,0.09230834
20822,0.012551539
20823,0.07695242
20824,0.124574654
20825,0.04071389
20826,0.74865955
20827,0.3045583
20828,0.24163754
20829,0.015861915
20830,0.018360686
20831,0.049903546
20832,0.01837857
20833,0.0076119583
20834,0.0076004476
20835,0.008343287
20836,0.045363173
20837,0.271375
20838,0.025137605
20839,0.365078
20840,0.014086859
20841,0.07152829
20842,0.54171216
20843,0.00443969
20844,0.019703355
20845,0.36670893
20846,0.01803623
20847,0.9702912
20848,0.00552792
20849,0.053613115
20850,0.022206126
20851,0.005814819
20852,0.15478559
20853,0.036350865
20854,0.014731944
20855,0.006519985
20856,0.07415067
20857,0.95451564
20858,0.14637008
20859,0.04814664
20860,0.39001885
20861,0.11361366
20862,0.3665735
20863,0.019315058
20864,0.95314825
20865,0.57292783
20866,0.018513516
20867,0.069717295
20868,0.01059152
20869,0.033903204
20870,0.09534206
20871,0.021480465
20872,0.9388057
20873,0.004826255
20874,0.006324932
20875,0.021123793
20876,0.0074689286
20877,0.024983851
20878,0.16692813
20879,0.6046913
20880,0.010791376
20881,0.010533792
20882,0.0066611934
20883,0.2376465
20884,0.04542904
20885,0.015475331
20886,0.11919459
20887,0.0046722377
20888,0.022767577
20889,0.030451028
20890,0.99751234
20891,0.0044586565
20892,0.9812874
20893,0.7205942
20894,0.037225567
20895,0.08714592
20896,0.016155003
20897,0.005732023
20898,0.011611587
20899,0.045434996
20900,0.3258672
20901,0.020010298
20902,0.033198904
20903,0.0077930987
20904,0.003662901
20905,0.32356235
20906,0.9792388
20907,0.019310467
20908,0.034095354
20909,0.006160003
20910,0.074543454
20911,0.081639245
20912,0.9554137
20913,0.84992254
20914,0.032235265
20915,0.15999472
20916,0.8714982
20917,0.054286107
20918,0.19524588
20919,0.14607845
20920,0.006641188
20921,0.9935011
20922,0.7937162
20923,0.13214771
20924,0.63253474
20925,0.77314293
20926,0.015592939
20927,0.005497251
20928,0.7276784
20929,0.01654395
20930,0.007654413
20931,0.020244176
20932,0.13119857
20933,0.114710435
20934,0.009378394
20935,0.010803013
20936,0.013845139
20937,0.19071823
20938,0.046390418
20939,0.120163225
20940,0.24103755
20941,0.10081154
20942,0.010138554
20943,0.0690109
20944,0.008442362
20945,0.02139506
20946,0.19192445
20947,0.76053524
20948,0.8469072
20949,0.0073935385
20950,0.9859703
20951,0.021034468
20952,0.0029660407
20953,0.03264108
20954,0.011022872
20955,0.13538176
20956,0.08574486
20957,0.23472857
20958,0.24629082
20959,0.023481747
20960,0.2633338
20961,0.8674287
20962,0.9646274
20963,0.0064348304
20964,0.14570549
20965,0.1931975
20966,0.9714741
20967,0.09404251
20968,0.006606662
20969,0.0061739315
20970,0.015581204
20971,0.044962324
20972,0.008705547
20973,0.032053523
20974,0.10041582
20975,0.34599373
20976,0.03743216
20977,0.9855252
20978,0.010334929
20979,0.010016823
20980,0.10750281
20981,0.07134061
20982,0.03905443
20983,0.05852398
20984,0.13530527
20985,0.97627443
20986,0.7852565
20987,0.010832562
20988,0.7567967
20989,0.03853674
20990,0.014723944
20991,0.008039494
20992,0.0077575957
20993,0.037625726
20994,0.057019044
20995,0.0045968997
20996,0.12875022
20997,0.036984134
20998,0.0098020015
20999,0.11325593
21000,0.009243937
21001,0.079906695
21002,0.06497801
21003,0.09555663
21004,0.003977484
21005,0.051165212
21006,0.06475475
21007,0.008347087
21008,0.004490582
21009,0.0067153513
21010,0.009112719
21011,0.043774795
21012,0.6804964
21013,0.019758124
21014,0.15333925
21015,0.8448559
21016,0.20741858
21017,0.017020337
21018,0.8690597
21019,0.9529743
21020,0.78710896
21021,0.0034856794
21022,0.014272686
21023,0.3128044
21024,0.916354
21025,0.3444416
21026,0.23278141
21027,0.98470795
21028,0.01476747
21029,0.8731782
21030,0.0074361395
21031,0.13387044
21032,0.037678774
21033,0.027559163
21034,0.007725754
21035,0.029211396
21036,0.004165372
21037,0.01618568
21038,0.64430535
21039,0.012798644
21040,0.9246559
21041,0.010371944
21042,0.010274065
21043,0.02975776
21044,0.011209974
21045,0.038603187
21046,0.9365457
21047,0.011313615
21048,0.32152346
21049,0.014361228
21050,0.09968364
21051,0.0062442888
21052,0.08642903
21053,0.08321844
21054,0.011958765
21055,0.005831963
21056,0.24942097
21057,0.97082597
21058,0.018401647
21059,0.1027157
21060,0.0054907347
21061,0.059644148
21062,0.96716547
21063,0.018711183
21064,0.21434243
21065,0.1510121
21066,0.02593807
21067,0.15141112
21068,0.83246714
21069,0.9894211
21070,0.061072927
21071,0.048804723
21072,0.028458364
21073,0.01185421
21074,0.008336192
21075,0.20379801
21076,0.024091247
21077,0.059876353
21078,0.09781411
21079,0.28111887
21080,0.01752401
21081,0.0147260325
21082,0.9638572
21083,0.012897816
21084,0.015717836
21085,0.033157505
21086,0.112011395
21087,0.012771176
21088,0.019982355
21089,0.007925095
21090,0.030685814
21091,0.027041744
21092,0.024247443
21093,0.14573495
21094,0.14959373
21095,0.8136653
21096,0.011175033
21097,0.13669842
21098,0.16789605
21099,0.01244057
21100,0.07547385
21101,0.0060422877
21102,0.14073095
21103,0.0108406935
21104,0.0067308145
21105,0.018872172
21106,0.0147026805
21107,0.015742317
21108,0.26291585
21109,0.00382789
21110,0.9152582
21111,0.015966373
21112,0.6031689
21113,0.0051280283
21114,0.9379363
21115,0.5223193
21116,0.56852984
21117,0.010222275
21118,0.038729876
21119,0.056763064
21120,0.013357347
21121,0.16564173
21122,0.0059652636
21123,0.9517435
21124,0.03645687
21125,0.007506736
21126,0.07035612
21127,0.18968347
21128,0.023120679
21129,0.005641216
21130,0.063823886
21131,0.021183794
21132,0.80323815
21133,0.9481102
21134,0.013066719
21135,0.0059531876
21136,0.0077357357
21137,0.23466206
21138,0.015294766
21139,0.020966526
21140,0.01024747
21141,0.013912502
21142,0.1654836
21143,0.2214633
21144,0.10652043
21145,0.15087238
21146,0.011254967
21147,0.104485735
21148,0.10550484
21149,0.023703592
21150,0.54368407
21151,0.0165539
21152,0.60579103
21153,0.0038872324
21154,0.025612952
21155,0.017726058
21156,0.28170577
21157,0.552523
21158,0.28893083
21159,0.87373596
21160,0.611479
21161,0.015915755
21162,0.06541939
21163,0.06455231
21164,0.030326167
21165,0.0072279344
21166,0.99010766
21167,0.99622595
21168,0.18292204
21169,0.012347946
