id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22973,15646835.0,Ch'ang,709.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,62370.67
22974,15690772.0,Teng,535.0,France,Female,31.0,7.0,127545.24,1.0,0.0,0.0,131736.23
22975,15665062.0,Hsia,553.0,Spain,Female,40.0,5.0,0.0,2.0,0.0,1.0,109614.57
22976,15679804.0,Hsia,581.0,France,Male,20.0,9.0,0.0,1.0,1.0,0.0,133516.41
22977,15737104.0,Ch'ang,637.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,93826.63
22978,15669262.0,Fanucci,709.0,France,Male,31.0,6.0,111348.15,1.0,1.0,1.0,118913.53
22979,15640491.0,T'ien,686.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,145593.85
22980,15787035.0,Zetticci,656.0,France,Female,60.0,1.0,141816.25,2.0,1.0,0.0,147636.46
22981,15783883.0,Ch'ien,730.0,Spain,Male,60.0,9.0,0.0,2.0,1.0,1.0,131083.72
22982,15572294.0,Ch'iu,563.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,86079.67
22983,15657868.0,Chukwualuka,663.0,France,Male,38.0,3.0,103583.05,1.0,1.0,1.0,125256.53
22984,15573319.0,Nwachukwu,593.0,Spain,Male,48.0,6.0,0.0,2.0,1.0,1.0,141400.51
22985,15797733.0,Diggs,713.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,96832.82
22986,15734161.0,Pye,592.0,Germany,Male,42.0,1.0,128793.63,1.0,0.0,0.0,75888.65
22987,15756926.0,Chidumaga,539.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,130846.79
22988,15659475.0,Hsiao,622.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,138889.15
22989,15778149.0,Iadanza,739.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,178229.04
22990,15813062.0,Yegorova,516.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,10488.45
22991,15774155.0,Chigolum,705.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,138526.96
22992,15752312.0,Iadanza,749.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,76679.6
22993,15680430.0,T'ao,738.0,France,Male,50.0,4.0,0.0,1.0,1.0,0.0,116613.26
22994,15723886.0,Huggins,699.0,Germany,Female,45.0,7.0,111769.14,1.0,1.0,0.0,73858.49
22995,15802501.0,Linton,543.0,France,Female,43.0,4.0,0.0,2.0,0.0,1.0,51536.99
22996,15796370.0,Gartrell,710.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,187987.01
22997,15790596.0,Y?,762.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,104469.06
22998,15583692.0,Mazzanti,621.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,156574.89
22999,15607065.0,Maclean,699.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,166656.18
23000,15751336.0,Mactier,661.0,Germany,Female,41.0,8.0,156570.86,1.0,1.0,1.0,173495.77
23001,15675320.0,Ch'ien,619.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,122379.54
23002,15673820.0,Calabresi,646.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,158973.77
23003,15787710.0,Mitchell,632.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,74838.64
23004,15791700.0,Brown,593.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,152298.28
23005,15624595.0,Cattaneo,850.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,38186.85
23006,15773338.0,Trevisano,678.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,115927.85
23007,15580252.0,Niu,765.0,France,Female,48.0,2.0,0.0,1.0,1.0,1.0,137784.65
23008,15777907.0,Frolova,711.0,Spain,Male,47.0,1.0,0.0,2.0,1.0,1.0,128528.83
23009,15674880.0,Mazzanti,677.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,129107.97
23010,15793322.0,Frolov,677.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,87412.24
23011,15612478.0,H?,688.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,131281.28
23012,15693877.0,K'ung,558.0,Germany,Male,30.0,3.0,103818.41,1.0,0.0,1.0,110718.02
23013,15717290.0,T'ang,637.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,149587.92
23014,15660211.0,Maclean,621.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,96660.51
23015,15672397.0,Onwuamaeze,637.0,Germany,Female,50.0,7.0,122447.13,2.0,1.0,1.0,90877.76
23016,15770474.0,Kincaid,521.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,165082.25
23017,15790497.0,Martin,684.0,France,Female,49.0,1.0,0.0,1.0,1.0,0.0,112256.57
23018,15690182.0,Chukwumaobim,565.0,Spain,Male,44.0,5.0,0.0,2.0,0.0,0.0,105599.67
23019,15781989.0,Lo Duca,677.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,176984.34
23020,15707042.0,Onyemachukwu,778.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,121451.21
23021,15701176.0,Ch'eng,634.0,France,Male,32.0,4.0,0.0,1.0,0.0,1.0,119644.59
23022,15714240.0,Chukwukadibia,597.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,1.0,59755.14
23023,15588955.0,Baresi,547.0,France,Female,33.0,8.0,92887.13,1.0,1.0,1.0,140889.15
23024,15661349.0,Hs?eh,747.0,Germany,Female,39.0,6.0,113635.49,1.0,0.0,1.0,110783.28
23025,15682955.0,Ch'ang,558.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,70849.47
23026,15765650.0,Chien,712.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,123587.83
23027,15699225.0,Yobachi,592.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,169920.92
23028,15662483.0,Golubev,652.0,France,Female,34.0,6.0,124577.33,1.0,0.0,0.0,127413.0
23029,15629117.0,Chigozie,727.0,France,Female,35.0,10.0,0.0,2.0,0.0,1.0,118711.75
23030,15793973.0,Rieke,605.0,Germany,Male,38.0,4.0,96134.11,1.0,1.0,0.0,12761.16
23031,15772383.0,Larkin,581.0,Spain,Male,37.0,8.0,127187.86,1.0,1.0,1.0,152883.95
23032,15630349.0,Hsing,709.0,France,Female,34.0,6.0,140549.4,1.0,0.0,1.0,90876.95
23033,15594594.0,Chukwunonso,613.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,126475.79
23034,15691823.0,Chinweuba,646.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,147963.07
23035,15796813.0,Yermakov,615.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,5982.8
23036,15728669.0,K?,690.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,72318.77
23037,15628145.0,Toscani,591.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,54724.03
23038,15665416.0,Liao,769.0,France,Male,33.0,5.0,81589.04,1.0,0.0,0.0,61513.87
23039,15795519.0,Kao,705.0,France,Female,42.0,4.0,0.0,2.0,0.0,0.0,158750.53
23040,15617982.0,Nkemakonam,775.0,France,Female,37.0,3.0,137390.11,2.0,0.0,0.0,187800.63
23041,15626141.0,Nwokike,627.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,187915.4
23042,15617320.0,Teng,682.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,45414.09
23043,15785819.0,Palermo,727.0,France,Male,53.0,9.0,0.0,2.0,0.0,1.0,147720.27
23044,15782688.0,Onwuamaeze,479.0,Germany,Male,43.0,8.0,71264.02,2.0,1.0,0.0,79734.23
23045,15656683.0,Milanesi,586.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,118323.31
23046,15576065.0,Feng,687.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,43956.83
23047,15603554.0,T'ien,544.0,France,Male,37.0,4.0,123213.94,1.0,0.0,0.0,113079.19
23048,15641158.0,Palfreyman,682.0,Spain,Male,42.0,7.0,130142.98,2.0,0.0,0.0,152843.53
23049,15804721.0,Ch'ang,646.0,France,Male,44.0,5.0,0.0,2.0,0.0,1.0,101168.9
23050,15788291.0,Pisano,657.0,France,Female,31.0,3.0,98362.35,1.0,1.0,0.0,177784.68
23051,15703068.0,Tung,623.0,Spain,Male,31.0,6.0,88382.01,1.0,1.0,0.0,189402.71
23052,15692570.0,Chibuzo,746.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,147090.9
23053,15748123.0,Hsueh,711.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,141706.43
23054,15756056.0,Johnstone,632.0,Germany,Female,37.0,2.0,93796.42,2.0,1.0,0.0,82565.01
23055,15790829.0,Brown,646.0,France,Male,30.0,1.0,0.0,1.0,0.0,1.0,124095.69
23056,15706764.0,Ch'iu,663.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,113926.31
23057,15780128.0,Ch'ang,806.0,France,Male,50.0,8.0,0.0,2.0,1.0,0.0,174431.01
23058,15664752.0,Bage,686.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,53667.08
23059,15712777.0,Ch'ien,545.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,144880.81
23060,15792489.0,Hsiung,732.0,Germany,Male,39.0,5.0,81273.13,1.0,1.0,0.0,155743.48
23061,15745794.0,Chiemenam,567.0,Germany,Female,45.0,9.0,132578.44,1.0,1.0,0.0,109805.18
23062,15603088.0,Chiemenam,628.0,Germany,Female,45.0,1.0,111723.08,1.0,1.0,0.0,88890.75
23063,15574584.0,Yobachukwu,653.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,77867.23
23064,15738248.0,O'Donnell,611.0,Germany,Male,45.0,6.0,108664.85,2.0,1.0,0.0,162022.47
23065,15654772.0,Obialo,686.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,56650.47
23066,15757568.0,Ekechukwu,590.0,Germany,Male,25.0,0.0,139822.39,1.0,1.0,1.0,179269.79
23067,15624343.0,Watson,644.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,170621.55
23068,15746127.0,Ch'iu,564.0,France,Male,31.0,6.0,0.0,1.0,1.0,1.0,75884.65
23069,15742269.0,Ch'ang,627.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,113906.56
23070,15586880.0,Chiang,850.0,Germany,Female,32.0,3.0,129804.17,1.0,0.0,0.0,46735.19
23071,15762927.0,Pagnotto,595.0,France,Female,37.0,6.0,0.0,1.0,0.0,0.0,146895.86
23072,15807593.0,Chikelu,790.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,132498.39
23073,15607988.0,Biryukov,727.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,181694.44
23074,15600575.0,T'ien,635.0,Spain,Female,36.0,6.0,172325.67,1.0,1.0,0.0,12847.61
23075,15634491.0,Ting,707.0,Spain,Male,36.0,4.0,85600.08,1.0,1.0,0.0,100950.72
23076,15611973.0,Nnanna,595.0,France,Male,50.0,0.0,0.0,2.0,1.0,1.0,161428.25
23077,15719377.0,Chu,633.0,Spain,Male,36.0,4.0,89437.03,1.0,1.0,0.0,92320.37
23078,15607142.0,Purdy,599.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,165082.25
23079,15684960.0,Ch'in,682.0,Germany,Female,54.0,3.0,110949.41,1.0,1.0,0.0,119638.85
23080,15806027.0,Hsiung,651.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,49599.27
23081,15662571.0,Genovese,558.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,55601.44
23082,15633043.0,Ch'ang,606.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,54487.43
23083,15583076.0,Chukwueloka,682.0,Germany,Male,37.0,2.0,127585.98,2.0,1.0,1.0,147554.26
23084,15698522.0,Ch'iu,595.0,France,Female,36.0,9.0,0.0,1.0,0.0,1.0,139947.17
23085,15587562.0,Zikoranachukwudimma,716.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,89891.4
23086,15639277.0,Hsueh,609.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,83093.35
23087,15607629.0,Gilleland,731.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,152499.8
23088,15773520.0,Ch'in,589.0,France,Male,33.0,1.0,132623.6,1.0,1.0,0.0,143952.24
23089,15782404.0,Nworie,684.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,126253.31
23090,15725068.0,K?,730.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,182787.17
23091,15782364.0,Chukwualuka,553.0,Spain,Female,29.0,1.0,0.0,1.0,1.0,0.0,51424.29
23092,15686963.0,Hs?eh,829.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,1.0,127543.81
23093,15681840.0,Tsou,850.0,France,Male,22.0,4.0,0.0,2.0,1.0,1.0,183584.04
23094,15662294.0,Yobanna,709.0,Germany,Female,42.0,7.0,103741.24,1.0,1.0,0.0,91094.46
23095,15791842.0,Hargreaves,727.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,93844.87
23096,15781530.0,Hsiung,538.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,145792.01
23097,15659501.0,Yudin,590.0,Germany,Female,26.0,1.0,120787.18,1.0,0.0,1.0,116467.35
23098,15622532.0,Ch'eng,531.0,Spain,Male,22.0,9.0,0.0,2.0,1.0,0.0,133086.45
23099,15758813.0,Chukwualuka,732.0,Germany,Male,54.0,0.0,121537.19,3.0,1.0,0.0,152872.39
23100,15611371.0,Iadanza,662.0,Spain,Female,18.0,5.0,0.0,1.0,1.0,0.0,61820.41
23101,15572398.0,Tseng,678.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,1.0,93959.96
23102,15707696.0,Fyodorova,702.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,100940.91
23103,15640407.0,Ponomaryov,663.0,Germany,Female,54.0,0.0,152313.26,1.0,0.0,0.0,175082.2
23104,15810485.0,Milano,706.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,181893.31
23105,15621210.0,Pagnotto,743.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,170968.99
23106,15701200.0,Pinto,619.0,France,Male,32.0,7.0,71872.19,1.0,0.0,1.0,120790.02
23107,15640258.0,Tsao,716.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,60905.51
23108,15758831.0,Mazzanti,583.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,162267.91
23109,15607330.0,Iadanza,627.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,167033.83
23110,15719276.0,Ritchie,691.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,153080.4
23111,15789560.0,Chuang,488.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,92220.12
23112,15684801.0,Iheanacho,562.0,France,Male,29.0,2.0,105627.95,1.0,0.0,0.0,43852.05
23113,15645404.0,P'eng,678.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,170528.63
23114,15722532.0,Chikezie,766.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,77965.44
23115,15762588.0,Onio,712.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,51387.1
23116,15600626.0,Chu,699.0,Germany,Male,27.0,2.0,148843.56,2.0,1.0,1.0,82462.25
23117,15800620.0,Chukwudi,667.0,Spain,Male,32.0,9.0,0.0,1.0,0.0,0.0,62370.67
23118,15646942.0,Rounsevell,708.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,91574.92
23119,15572022.0,Nwabugwu,605.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,121408.55
23120,15794479.0,Ch'eng,633.0,France,Male,41.0,6.0,134590.67,1.0,0.0,1.0,9984.4
23121,15653952.0,Onwudiwe,579.0,Germany,Female,29.0,9.0,99004.24,2.0,1.0,0.0,27330.59
23122,15672467.0,Milani,704.0,Germany,Male,32.0,3.0,132351.29,4.0,1.0,0.0,166830.71
23123,15693947.0,Pinto,649.0,France,Male,51.0,1.0,0.0,2.0,0.0,0.0,10963.04
23124,15675328.0,Pirozzi,705.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,81253.96
23125,15583392.0,Ting,721.0,France,Male,44.0,2.0,106913.43,1.0,0.0,0.0,88890.05
23126,15694526.0,Zuyeva,622.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,548.52
23127,15793901.0,Chinweike,584.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,151902.78
23128,15686957.0,Chukwudi,678.0,Germany,Male,32.0,2.0,128927.93,1.0,1.0,0.0,85424.34
23129,15744606.0,Chiang,665.0,France,Female,47.0,7.0,0.0,1.0,0.0,0.0,7905.06
23130,15752601.0,Cattaneo,569.0,Germany,Male,34.0,5.0,117356.19,1.0,1.0,0.0,180551.76
23131,15802274.0,Chiang,729.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,82967.97
23132,15806918.0,Maclean,711.0,France,Female,23.0,0.0,0.0,2.0,1.0,1.0,90906.93
23133,15592846.0,Pinto,695.0,Germany,Male,67.0,8.0,137936.94,2.0,1.0,1.0,170968.99
23134,15681075.0,Ch'ang,717.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,169719.35
23135,15743076.0,Hsu,683.0,Germany,Male,48.0,8.0,132876.23,2.0,1.0,1.0,86937.2
23136,15709639.0,Hsieh,651.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,101699.77
23137,15617790.0,T'ien,639.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,824.0
23138,15639004.0,Y?an,652.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,150218.11
23139,15768120.0,Uspensky,678.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,1.0,183479.12
23140,15806822.0,Aitken,615.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,85421.48
23141,15583580.0,Zuyeva,710.0,France,Female,61.0,2.0,0.0,1.0,0.0,0.0,145792.01
23142,15751774.0,Ibezimako,742.0,Spain,Female,24.0,6.0,0.0,1.0,0.0,0.0,170819.01
23143,15603883.0,Shih,782.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,162022.47
23144,15799042.0,Aitken,679.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,121798.52
23145,15788659.0,Chukwudi,732.0,Germany,Male,55.0,7.0,132623.6,1.0,1.0,0.0,176984.34
23146,15701280.0,Hsiung,615.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,162599.51
23147,15652266.0,Lucciano,640.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,178642.73
23148,15777045.0,Zikoranachukwudimma,694.0,France,Male,33.0,10.0,160979.68,1.0,1.0,0.0,177065.24
23149,15620204.0,Chiawuotu,516.0,France,Male,34.0,1.0,160541.0,1.0,1.0,1.0,53949.98
23150,15640953.0,Chia,705.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,135851.3
23151,15682533.0,Ch'ang,559.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,51113.14
23152,15717489.0,Onwuamaeze,751.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,180553.48
23153,15729956.0,Chidumaga,597.0,France,Female,53.0,1.0,0.0,1.0,0.0,0.0,61312.15
23154,15741745.0,T'ao,584.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,162511.55
23155,15785042.0,Hsiao,668.0,Germany,Male,26.0,1.0,71264.02,2.0,1.0,0.0,67552.71
23156,15591932.0,Chukwujekwu,584.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,126558.92
23157,15602354.0,Walker,636.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,165038.43
23158,15732610.0,Chukwudi,671.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,1.0,84872.66
23159,15609518.0,Ch'ien,667.0,Germany,Female,40.0,1.0,118897.1,1.0,1.0,1.0,107839.03
23160,15687540.0,Fokina,595.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,1.0,160976.85
23161,15638247.0,Maclean,637.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,166984.58
23162,15744689.0,Ch'ien,704.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,153015.42
23163,15797760.0,Trevisano,712.0,Germany,Female,34.0,2.0,135645.29,2.0,1.0,1.0,58965.04
23164,15802745.0,Lo,597.0,France,Female,56.0,2.0,0.0,1.0,1.0,0.0,18094.96
23165,15661723.0,Chukwubuikem,586.0,Spain,Female,23.0,6.0,0.0,2.0,0.0,1.0,163666.85
23166,15581552.0,Obidimkpa,621.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,110440.5
23167,15601659.0,Macleod,587.0,Spain,Female,51.0,10.0,0.0,1.0,1.0,0.0,155853.64
23168,15670266.0,Dickson,592.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,157564.75
23169,15572767.0,Ch'in,842.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,182270.88
23170,15615473.0,T'ien,655.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,87412.24
23171,15671609.0,Palerma,629.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,153910.18
23172,15700826.0,Ch'ang,751.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,175324.12
23173,15749381.0,Dyer,637.0,Germany,Male,34.0,6.0,165982.43,1.0,0.0,1.0,5353.12
23174,15711396.0,Nnachetam,646.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,64872.55
23175,15696733.0,Okechukwu,612.0,France,Male,31.0,3.0,135096.05,1.0,0.0,0.0,46811.77
23176,15626795.0,Scott,641.0,Spain,Female,37.0,0.0,0.0,2.0,0.0,0.0,91674.92
23177,15792328.0,White,704.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,60954.45
23178,15696588.0,Pirozzi,738.0,Spain,Male,47.0,7.0,123544.0,1.0,0.0,1.0,85937.09
23179,15682454.0,Hsia,725.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,88965.46
23180,15791045.0,Lucchese,621.0,France,Female,41.0,3.0,81732.88,1.0,0.0,0.0,83629.5
23181,15672610.0,Hsia,577.0,Germany,Male,31.0,3.0,139395.08,1.0,1.0,0.0,151310.16
23182,15602456.0,Cattaneo,635.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,169952.82
23183,15798964.0,DeRose,711.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,168034.9
23184,15809837.0,Y?an,624.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,185210.63
23185,15809777.0,Cattaneo,726.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,131772.51
23186,15646942.0,Mistry,721.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,68860.3
23187,15669611.0,Chidimma,589.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,170980.86
23188,15606861.0,Milani,619.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,92381.01
23189,15579109.0,Chukwufumnanya,674.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,182372.35
23190,15574879.0,Ku,554.0,Germany,Female,28.0,8.0,125909.85,1.0,1.0,0.0,180593.45
23191,15591169.0,Shen,537.0,Germany,Male,52.0,3.0,144773.29,1.0,1.0,0.0,108887.44
23192,15566790.0,Ugoji,469.0,Spain,Female,35.0,8.0,132412.38,1.0,0.0,1.0,61230.83
23193,15808175.0,Milanesi,721.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,81776.84
23194,15757541.0,Fiorentini,597.0,Germany,Male,31.0,6.0,113097.82,1.0,1.0,0.0,83611.66
23195,15598884.0,Zito,678.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,84927.42
23196,15790448.0,P'an,669.0,Spain,Male,61.0,5.0,0.0,2.0,1.0,1.0,141872.05
23197,15732963.0,Yeh,652.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,115387.4
23198,15773731.0,O'Brien,611.0,Germany,Female,51.0,2.0,134498.54,1.0,1.0,0.0,145796.49
23199,15602043.0,Tsao,653.0,Germany,Female,33.0,8.0,131563.88,1.0,1.0,0.0,163580.63
23200,15660505.0,T'ang,677.0,Germany,Male,32.0,7.0,87096.82,2.0,1.0,1.0,145524.36
23201,15764174.0,Smith,710.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,136859.1
23202,15679760.0,Mazzanti,564.0,France,Male,29.0,2.0,0.0,2.0,0.0,0.0,164064.44
23203,15690546.0,Shih,758.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,181419.29
23204,15812497.0,Pisano,628.0,France,Male,31.0,3.0,127539.97,1.0,1.0,1.0,131712.52
23205,15732266.0,Nwankwo,731.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,136028.97
23206,15674851.0,Hsing,588.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,181221.09
23207,15636016.0,Udinese,674.0,Germany,Male,37.0,7.0,163700.78,1.0,1.0,1.0,71862.79
23208,15663883.0,Ritchie,624.0,Germany,Male,26.0,3.0,109681.61,1.0,1.0,0.0,160968.44
23209,15593601.0,Rowntree,474.0,France,Male,37.0,7.0,121355.99,1.0,1.0,1.0,54495.82
23210,15790744.0,Chukwufumnanya,603.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,73322.0
23211,15724663.0,Longo,695.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,121053.19
23212,15659325.0,Ijendu,753.0,Spain,Female,46.0,6.0,116084.32,1.0,0.0,0.0,163989.66
23213,15641733.0,Li,656.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,91573.19
23214,15664506.0,Smith,656.0,France,Female,45.0,7.0,0.0,1.0,0.0,0.0,177738.98
23215,15652883.0,Chukwualuka,705.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,185827.74
23216,15625151.0,Chiemezie,659.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,125962.02
23217,15698031.0,Lo,547.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,150159.95
23218,15588933.0,Chinedum,710.0,France,Male,31.0,6.0,0.0,1.0,1.0,1.0,158610.89
23219,15735782.0,Chigbogu,748.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,170821.43
23220,15607786.0,Nwagugheuzo,637.0,Germany,Male,39.0,9.0,133214.13,2.0,1.0,1.0,76611.33
23221,15641359.0,Piazza,585.0,Spain,Female,41.0,2.0,99046.31,1.0,0.0,1.0,76582.95
23222,15682465.0,Mazzi,663.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,74564.41
23223,15750056.0,Okechukwu,709.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,160810.85
23224,15807663.0,Yevseyev,673.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,171378.77
23225,15612139.0,P'eng,699.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,124954.56
23226,15762762.0,Ts'ui,688.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,125953.83
23227,15693543.0,Obiajulu,594.0,Germany,Male,44.0,4.0,111837.78,1.0,1.0,0.0,96463.25
23228,15588548.0,Ch'iu,733.0,Germany,Male,56.0,5.0,110570.78,1.0,1.0,0.0,172810.51
23229,15628292.0,Li,850.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,121151.1
